text	labels
It's almost funny because I was looking at something really similar to this on Steve Wilkos, that a baby got hurt after pushing through a window screen and Steve was yelling at her and saying how she was so negligent and a bad mom but I honestly think that it's not the parents fault. Sometimes accidents just really so happen and kids are curious and they climb and then accidents happen. It's really upsetting for all of those involved and I really feel for the mom in this case because she just lost her kid and she probably blames herself enough as it is. She doesn't need society talking badly about her from behind closed doors. Accidents are just accidents and it can happen to anyone, although I think that everyone can agree that it's a really sad situation overall.	0
Hey buddy. Did you hear about this weird disease that is spreading amongst the frog population? Apparently it's a disease that happens due to people having ponds in their house. I worry what this disease could do to the local population of frogs. Tell anyone who has a pond to becareful with what they are moving in and out of their ponds.	5
Oh my god. Did you hear about this story of this family of two girls that got killed on Halloweed? Apparently they were hit in a trailer and that cause them to die. Could you imagine just wanting to go out and have fun while trick and treating but then you get the sad news that you daughters are dead? This is heartbreaking for that family.	0
Did you see this sad story? This holocaust survivor has died. She lived a fruitful life recreating a town and now she is dead. Do you ever think of how sad life can be. This person survived the awful genocidal regime of Hitler. Why do human beings seek to contribute so much pain to one another. It is a sad and horrible way of being.	0
I remember how hard I was to my mother especially in my teens.It can be rough and now I see that instead of how it use to be.As a kid you always think that you know what is best that you are number one.You don't really think about other people and their feelings and you tend to rebel and jsut be this horrible version of yourself.	0
you can never really trust a person.Someone can end up dead and those who are left in the wake are the ones that suffer.Really makes you think just how short of a life we have in comparrison.But having no sex can do something to a person.It is one of those things that we have a bond between a person and if something in a relationship is not working it can drive a person to do something they would normally not do.	1
I thought reading an article about iconic moments of women athletes would be quite a bit more interesting and moving than it was. Instead, it was mostly a rattling of championships and medal counts with very few anecdotal pieces of information. The only things that really stood out were the story of the marathon runner and the swimmer because there were interesting stories attached to them.	1
It's always sad to hear of entertainers, especially comics, losing their spark because of dementia. I wasn't really a Monty Python fan myself but I've heard a lot about them growing up and it seems that they were a great deal of fun for their fans. I know they influenced and produced some favorite comics of mine.	0
This sounds like a murder-suicide situation. That's what it always is when you hear there is no danger to the public. How awful that people choose to do this to each other and how awful that some poor kid had to be a witness to it all. That child will never be the same again. I wonder why people who choose to do something like this can't just kill themselves and leave everyone around them alone. It's sick.	4
I think the situation in allepo is really dire. I don't understand why the syrian government is trying to harm the people there whey they didn't do anything wrong. I think the whole situation is really sad and that a lot of innocent people are getting hurt for no reason. War is awful and I hope that there's a solution to it soon. I'm glad that the UN is trying to do something, but I just don't think that it's enough.	0
Since many of you guys are at the age of having children, I thought this would be something that is important to share. There is a virus called CMV I just read about that is causing devastating consequences in newborns. These children are being born with brain problems, hearing problems, and learning problems because the mothers aren't being told how to prevent it. Make sure that you wash your hands after being around toddlers, especially if you're pregnant!	2
Hey, I thought this was an interesting article about males born through medical fertilization. Apparently, these men are also more likely to suffer from the same problems as their fathers did with being able to have babies. It's sort of sad to think about it. The author suggest using a sperm donor instead, but I couldn't imagine doing that if I was in this situation.	0
This article I just read is pretty disturbing. It's about a guy who was trying to warm up inside a hot spring that fell into one that was way too hot, and was basically boiled alive. It's sad, and apparently one of the people with him caught it on camera. The really disturbing part comes when the authorities couldn't get to the body because of how hot it was, and when they came back, they discovered that it had dissolved completely. That part creeped me out.	4
I could not help but think of my and my son would we be in a similar situation. I know my son is much younger and the situation would be very different, but part of me can feel the water as we are swimming to get safe. I can see myself looking back to be sure that he is still with me, maybe reaching back to try to pull him closer. It is a very intense thought.	2
This is sad on the surface, that these two passed away while scuba diving at such an old age, but then I consider it. These two people - lived their life together - went somewhere glorious and had a wonderful time on vacation together before passing. It is morbid, yes, but is it not also somewhat beautiful?	0
This is such a sad story. I feel so much for the mother trying to get away. Sometimes it seems like things won't be so bad. Sometimes it seems like tomorrow is another chance, but it seems to me that you can't give people the opportunity to destroy because they will. I would always encourage a one strike policy for my friends. That reminds me, how was your friend after her husband threatened to shoot her - are they still together?	0
Did you see all of that stuff going on over in Syria and how Donald Trump in working with the Russian president to missile strike the people over there? Man, they really have it pretty bad with all of the stuff going on. I feel really bad for the people who are living there that really don't want any part of what is going on. Could you imagine having dinner and a missile comes flying over your house? I am definitely glad I live where I live.	0
Did you see what is going on with all those refugees? They are trying to cross over by water and a lot of them are drowning and there are record numbers for deaths from shipwrecks. Those poor people just want to get away and lead a better life and they all keep dying or continue to suffer. I really wish we could do something for them so they could all live better lives.	0
Hey, remember that eighties song "You Spin me Right Round" that people like to laugh about? The guy responsible for that just dies recently, he seemed like he was pretty interesting. I heard that he was on the UK version of Celebrity Big Brother, but I bet that show is just as boring as the American version. It's so interesting how the celebrity culture over there compares to over here.	1
It is just so messed up that there are so many places in the world without easy access to clean water. The answer is never to privatize or "modernize" the water system of a place, as that is really just an excuse to implement political policies. It is just bizarre that our modern water systems in urban areas are so woefully lacking. Even desert areas of India get enough rainfall each year that a simple catchment system would solve all of a community's problems.	4
Let's be real for a second - politics is and always has been a cruel and nasty game. These politicians throw insults at each other for months in order to win. That's what competition portrays itself as in politics. For this woman to suddenly become offended when she has thrown around plenty of insults herself is not just hypocritical, but also shows a lot of weakness on her part. I don't like her policies anyways!	3
Here is an article I just read about an accident at an amusement park in Australia. I've never heard of Dreamworld, have you? But the ride sounds like the old Shoot the Rapids we used to ride on at Cedar Point. In this case, the boat tipped over and people got trapped in the conveyor belt. I can't even imagine what the last moment of those people's lives must have been like. As for the kids who saw it all happen-- there are no words! At least none of the children died in the accident. But now they have lost a parent. One of those kids was just a baby. Now she will never know her mother. I never thought about rides failing when we were kids and used to go to amusement parks, but now I would probably not ride on any of that stuff.	1
Here's an article about Standing Rock that I thought you would like to read. I think it's a few years old because it says the protests have been going on for five months, and I started following the Standing Rock case A LOT longer than five months ago. Barack Obama was still president then. I am very disappointed in the way he handled it and of course I have zero hope that Trump will do right by Native Americans at Standing Rock or anywhere else. We've had our own pipeline leaks here in Michigan, so the Lakota and Sioux who live in that area are right to be concerned. Even more so, it's their land and they have a right to tell the oil companies NO WAY.	0
I just read an article about how Billy Bob Thorton felt about his marriage to Angelia Jolie. He expressed that he did not feel good enough to be with her. This was kind of surprising. It made me feel empathic towards him. He stated that he did not like being around rich and important people. This made me feel like he is relatable. I did find it odd that they both wore vials of blood around their necks while they were together. It was a little gross. He even went into detail about how they cut their fingers together to get the blood and then compared it the lockets you can buy and put pictures of your grandmas in. I also did not realize that he is 20 years her junior. I found that to be a little old but I have seen it work. The article also briefly touched on her relationship with Brad.	0
So I just read an article where 2 friends went diving to a place they shouldnt have and ended up dying. While they were using brand new equipment, I feel like idiots who take stupid risks and go to places where no humans should be, kind of deserve what ends up happening to them. If you dont sky dive, you never have to worry about going splat when your chute doesnt open	0
Just read another "EPA" article promoting its usual bull shit. This time its the "a la The Simpsons fish with 3 heads" where a scientist is taking a picture of his ONE deformed Salmon he cought and wants the entire world to flip out about his 1 mutated fish. Well, ever seen a 4 leaf clover? Thats "mutated" as well right?	3
You know powerbars and protein bars? Well I just read about the next step called colon cleanse bars. No its not a diet food. Supposedly you eat it to "prep" your stomach for a colonoscopy. Well I bet you anything that in a week after production, every model and Hollywood actress starts popping these things as a diet pill	4
This is probably one of the most distressing articles I have read in my entire life, I really do not understand how this is even happening. Over and over again, we are showing to the black people in our country that we do not have the heart or the brains to care about them enough. It just makes me so mad!	0
It is really sad this country is still having major issues with prejudice and inequality. Being a minority myself, I feel for the Muslims and others who faced terrible treatment just because of their heritage. I hope you don't have to experience these terrible things as they have. I would be really careful who you talk to just to be on the safe side. It is an unpredictable world we live in today sadly.	0
The Somali peope are suffering greatly. I feel so bad for what they have had to go through over the past while. Donald Trump doesn't have enough mercy or understanding for what they are going through. The United States may offer some help, but not nearly enough. They will be in poverty likely their entire lives, and it is just not fair. There must be a way to test to see if they are dangerous, and if not they should be welcomed into our country.	0
Rhinos are going extinct, and it s a real shame since they do nothing to harm human life. They are a majestic creature with much to offer. However, they are being killed because of poachers and their horn. The black rhino is almost extinct. Only about five thousand still exist in the world today, and this is a real shame.	4
It's upsetting that species are dying out, sometimes before we even know they exist. I wonder if there are ways we can use science to bring them back, if they even survive if we do. We need to take better care of the environment. It's worrying that as these species die out, someday ours might as well.	0
There are three sides to every story: the one individual's side, the other party's side, and the truth. I'm not justifying that what the airlines did was right, but I believe there is much more to the story than what was reported. Granted, privacy issues come into play and not everything can be revealed; however, I take the complaints with a grain of salt.	1
Wow, just wow. I think that the possibility of nominating this judge for the Supreme Court really needs to be reexamined closely in that this nomination could cause bigger problems and chaos across the country. There would be heavy debates and fights from both sides and in the end, there unfortunately would be no progress.	5
There was more bombing over in Syria in the news over the weekend.  There were over 300 casualties including small children.  A father and son were found dead in the rubble as well as two boys whose mother survived in an adjoining room. It seems like the violence in the Middle East is never ending.	1
Here is an article that pretty much sums up what most people already know about Donald Trump and his campaign platform.  This is highlights some of the main points, including his stances on immigration, abortion rights, gun rights, Comey, the Clintons, and a variety of other topics.  It's a good refresher.	0
I wonder if this problems exists in the U.S. as well as the UK?  This is a consideration, since we both have garden ponds.  Maybe we should learn more about how to keep our ponds more sanitary for the frogs! I have noticed alot of frogs in mine, so this is interesting readying, anyway.  This is just another way that humans interfere with the natural environment, I guess.	5
I always wonder whether to believe articles like this.  I have always liked Mayweather, and I feel there are probably two sides to this story. Besides, the lawsuit is filed but there is no verdict yet, so Mayweather could be innocent.  Anyone can file a lawsuit and the only proof of who is right is when the suit is decided.  I will be interested to follow the outcome of this one.	1
Death to all cops! We cannot allow the police force to continue existing. They are nothing more than government sanctioned mass murderers that exist to protect White capitalist interests by slaughtering hundreds. We must deceively destroy the police as a concept without any hesitation or remorse. All police are our enemies! There are no good cops!	3
The only solution for the "wage gap" is the total abolishment of capitalism and all governments. There will be no more wage gap when there is no money! By instituting Anarcho-Communism, all people can be given what they need without a worry of who is getting more or less. Capitalism is evil and must be destroyed!	3
It's about time somebody stood up to Mexico.  We are being flooded with mexicans and immigrants flooding over the border.  It's an invasion as far as I'm concerned.  I could go into detail about all the negatives it causes.  But what I am sick of is every time we want to do something about it,  all the naysayers and doomsdayers through NAFTA and Trade and economics in our face.  I get it we made some dumb deals in the past that have lead to bad consequences,  but we elected Trump to take a new direction.  Mexico will have to get their act together too,  I'm sick of them acting like saints everytime we want to take an action.	3
It is very difficult for me to imagine how any person could leave a baby in a shoe box.  I just don't understand how you could even leave a baby alone.  Thank God the baby was in good health, at least whoever left the poor thing seems to have taken good care of it other than leaving it in a shoe box.  Maybe in the end this will turn out to be a good thing for this baby, one can only hope.	0
Remembering those who have lost their lives due to violence is so important. Do you remember what happened in Paris in 2015? I am so grateful that the people there set aside a special time to remember all the victims and their families. Such a senseless loss. People just wanting to enjoy some entertainment were met with a horrific experience and families were forced to wait in pain to hear news of the outcome. I am sure they will never forget that day.  I do hope each day gets easier for them and that they remember the good memories of their loved ones.	0
So I just read that article about Alexandria Vera. I know you know who she is, and I know the lawyer in you just wants to get in that case. I mean, can you imagine the nerve of a teacher to exploit a minor in that way. She deserves more than 30 years, if you ask me. And the parents of the minor ought to have been charged with something. That is disgraceful. I mean, what is happening in America today? Some of the things I read about make me sick!	4
I hadn't heard about this and I find it surprising. I initially thought of the ecological factor so it's a good thing that it was contained. It's worrisome that people are struggling to find gas anywhere. I imagine those areas don't have good options for public transportation or anything. Maybe it will push people to get smart cars or ride bikes.	5
I just read a very upsetting article about a recent incident involving U.S. troops in Jordan and I wanted to share it with you. There were three U.S. military trainers killed in gunfire by security units at Jordan base, fatally shot by security forces Friday when their vehicle failed to stop at the gate of a military base. I have no idea why the driver did not stop at the gate, which is certainly protocol. They have had serious problems in Jordan recently due to hundreds of thousands of Syrian refugees crossing their border. Jordan is and has been a significant U.S. ally in the war against ISIS and I can only hope that this incident is isolated and not part of a bigger problem. God bless the families of the deceased soldiers!	0
Man it crazy I just read an article about a disaster that struck Colatina, Brazil. The disaster struck when a dam ruptured and polluted the most important river in Brazil where people were getting their foods and surviving from what the river had to offer. Now it it polluted with mining waste because of the rupture of the dam. I feel really bad that they are in a position where they cant even eat the fish in the river because the fish showed some kind of mutation because of the pollution. It really sucks that a company just pays a minimal amount after causing a huge disaster like this totally unfair	0
It a tragedy when the people who are their to protect and serve us are gun down for no reason. My heart goes out to both families in this situation. It totally is unfair to die for no reason because of a selfish and ill man. It is really upsetting that this man just decides to kill police officers that are on duty to protect us from danger.	0
wow sleep paralysis sounds so scary! I hope that this never happens to me ! I think that It was affect me for a long time . I'm sure that those few short seconds that is happens seems like hours . I would probably have a heart attack from being so scared. Yeah  no thank you on any of that . I will be making sure I don't drink before going to  bed from now on.	2
I can't believe that there has to be so much violence and bad in the world.  The part of this article that really got to me was that the Muslim women were being raped and that doctors and nurses who wanted to help the people there were being treated rudely.  It would be awful to have to live under these kinds of conditions.  It would be awful to have the prices of food go up because of blockades and other reasons.  It would be stressful and scary.	2
I didn't realize that a dam could cause so much problem.  It is a shame that the people who are going to be impacted the most are the indigenous people.  I don't understand how people feel it is okay to do this to them.  Maybe there are many pros that I just don't know about and this article is focusing only on the negative of the methylmercury.  I guess this goes to show that we as a human race can affect the environment in maybe a not so good way.  What do you think about this?  I am curious what you have to say about this.	5
I guess people don't realize how much of an impact they can have.  The article says if people would have done something they could have stopped the extinction of the animals.  But at the same time, it is people's action indirectly that caused the extinction, through contributing to climate change.  There is so much that can go out of balance in nature when people are involved.  When one species dies off, then everything in that ecosystem changes.  I guess the article was kind of interesting.  But what is the solution the problem they are talking about?  How should people intervene to save those animals?	0
I am shocked and saddened by this earthquake. What a sad and terrible tragedy. I feel so sorry for all the victims and those affected by this event. I can't even imagine how devastating this must be for them. What an incredible catastrophe. My thoughts and prayers and best wishes go out for all the many people affected by this tragic catastrophe. I hope that everyone stays safe for the foreseeable future. I am still in shock.	5
I am shocked and saddened by this. What a sad and terrible tragedy. I feel so sorry for all the victims and those affected by this event. I can't even imagine how devastating this must be for them. What an incredible catastrophe. My thoughts and prayers and best wishes go out for all the many people affected by this tragic catastrophe. I hope that everyone stays safe for the foreseeable future. I am still in shock.	0
I really don't fully understand what's happening in this article. I get that the players need sleep and that's about it. Do you know much about what they're trying to say here? I have such little knowledge of sports that I struggle understanding the lingo associated with the sport. I can understand sleep though!	1
I hate the conflict that is happening here. I feel for the three soldiers that died and their families. I guess I'm too much of a pacifist but I really wish that people could realize that this level of conflict is a waste of resources and lives. However, I also know that this isn't how the world works.	3
Why do people think they can just illegally enter a country? The article sounds so sympathetic and bias. Why do people act like coming here illegally is not breaking a law? "They haven't broken any laws!" Yes, they have. You break the law when you enter illegally! What the fuck! And you got Liberal scholars defending immigrants, repeating that nonsense of, "They don't break any laws!" What the fuck? As a Mexican, I am appalled by other Mexicans defending this nonsense and seeing Mexico encourage this illegal immigration shit. Mexico needs to fix itself so that it can house people that won't want to run away from it. Fuck Mexico, they have ruined a lot of lives and they are not held responsible. Quit being politically correct about Mexico. Hold them accountable.	3
It seems like the air pollution in India is getting worse and this is especially troubling for children who are very susceptible to the open air. This is very alarming as just recently 1,800 school had been close in India because of the poor air quality. It seem that these particle from the smog and fireworks are so tiny that they can make there way in the small pockets of the lungs.	2
Colonialism is a ugly part of American history, but it's one that we shouldn't forget. We can't undo the damage that we've done, but we can teach future generations our mistakes, and hope that they do not repeat them. A formal apology is the very least the Canadian government can do, and it is admirable.	4
Wow, it is scary to think there are mice that are twice their normal size hunting down and killing birds! It must be one scary place there right now with all that carnage. I hope Keith can make his plan come alive and stop the invasion of the mice. My concern is if they start getting off the island and migrating to other places. I live far away in America, but I sure don't want to run across these giant bird-eating mice. No thanks!	2
This is just sick. It kills me that this lady is a parent. I am more confused that the step-father had no idea. I doubt after moving to multiple houses that you would not have noticed something was off. I mean you never went into these closets? The biggest issue here though is that this woman thought she would rid herself of a problem because of social services checking in on her. It is disgusting. I am surprised the other kids survived. They all must have lived in fear of this lady. Makes me so mad people kill kids.	4
I have think is very good article and nice.he has promised the to be the most vigilant interrogator of the Obama administration from his perch on an oversight committee, which republican cheered. this sentence i am very like. Numerous ballot initiatives focused on progressive caused could also give republican few reasons to turn out. The reason must important for the areas.	6
The research team from Australia’s University of Queensland said the Earth has lost nearly 1.3 million square miles of wilderness. They’ve defined wilderness as an area with no human development. Dr. James Watson of the University of Queensland in Australia said globally important wilderness areas are completely ignored in environmental policy, and much has been paid to the loss of species. Without any policies to protect them, they are “falling victim to widespread development,” he added. Dr. Watson also revealed that humanity has one to two decades to turn things around. To date, the world has a total of 30.1 million km2, or around 20 percent of the world’s land area, that remain as wilderness, with the majority being located in countries in North America, North Asia, Australia and Nort	1
The Year's Strongest Storm Sweeps by Taiwan — Typhoon Meranti gathered in strength as it swept close to Taiwan on Wednesday, and with maximum winds of 230 miles per hour it has been called the strongest storm of the year. Meranti was classified as Category 5, the highest on the scale. The storm has brought not only high winds, but also heavy rain, and many Taiwanese cities have flooded. Trains and shipping services in some southern cities had stopped, and most flights were grounded. As of Wednesday, there were only a few injuries.	1
Yay, bigots! I know that bigots are not a particularly new species, but I used to think, just a few years ago, that things were much better and that people were generally becoming more open-minded and welcoming. But the election of our new president signals something very different. And very much encourages the bigots to spread their wings and parade proudly. They are being empowered right now, and that is very disturbing.	4
Hey, Billie bob Thorton  says Angelina Jolie was never good enough for him. He is older but she was younger, I guess he had no control over her at all. He stats that Angelina had a high stakes and fast lifestyle, even made him wear viles of blood around their necks. I guess her saw her as coo koo and a tad bit crazy or or something. Maybe he had to get away from her hectic lifestyle.	1
The spread of cholera is very widespread in Haiti. It is costing tons of lives, and money food and doctors are very much needed. Its hard to control like any other high spreading disease. Doctors need resources so much that they cant keep up with ever growing number of patients. They need food, medical supplies, and other miscellaneous equipment that would help them improve their job and combating the outbreak.	0
Mexico is disturbed by our current President Donald J Trump. Their currency Pesos dropped a lot when he was elected. Trump wants to build a wall between the two countries borders as well. The Mexican government seems very apprehensive about our new glorious President. Their economy might drop due to the building of the wall and lowering of all the immigrants trying to get into the U.S. by crossing into our borders.	1
Hey, I just read an article written by a snowflake that is melting under manmade "global warming". One thing I have never understood is how the communist party took over the environmental movement without a shot. Remember when we found out the founder of 'GreenPeace' left after discovering the flood of communist and socialist coming into academia and the organization he started? I wish someone would actually do some research instead of repeating the same old stuff.	3
Hey,  Measles is still killing kids around the world basically in the countries that don't take care of their people. The governments and terrorist organizations like Boko Haram don't care about kids. I gotta think this is just another example of pure evil, killing kids all the while the government takes aid, money, food, or whatever and keeps it for themselves or sells it to the people and puts them in servitude. God bless the USA!	4
Wow. That is really sad!!!!!!!!!!!!!! I wonder why his friend would kill him. Must not have been friends after all, huh?????? I wonder how long the body had been there before he was found. Money was probably the motive since it usually is. He probably got over on him somehow and dude got his revenge. Oh well.......	0
Things are really bad in Afghanistan right now - I just read an article about the latest.  Refugees from European countries are being sent home to Afghanistan, only to see the turmoil first-hand.  And there are problems with resources getting to the people who need them.  So many displaced people in bad shape.  I wish countries would get together and share resources and welcome immigration.  If everyone had enough resources to live comfortably, things would surely improve.	0
Just read a short article about the Kim Kardashian robbery.  Pretty scary for her, and the robbers kept demanding money.  There were language/communication issues between her and the robbers, she thought they wanted her jewelry, and they wanted her money.  I hope that she gets better security in place so that this never happens again.  The article mentioned her providing information about her expensive diamond ring on Facebook - I think there's a lesson to be learned about that.	2
How can they do this to these people?  Did you see this?  How can you move people who were fleeing war and violence to another place after they had already settled there?  It's unbelievable, I feel so sorry for these people, and someone needs to step in and help them stay where they are currently comfortable.	2
I don't believe this at all.  I think people are overreacting to the news that Trump was elected president.  There are always bad apples out there, no matter who the president is.  To blame this on the president, right after he was even elected, is wrong.  Give the guy a chance and get over it and try to make something positive of this.	3
I don't really understand the uproar over some birds.  Maybe I am being just unsympathetic, or maybe I'm not as understanding as I thought I originally was.  To spend all this money, and all this time, to save these birds, seems kind of silly to me.  Why don't we focus the funds on something else that actually helps people?	3
It always upsets me when I read articles about land conflicts involving Native American tribes, especially when it involves oil pipelines. I fully support expanding domestic oil operations so as to better establish energy independence, but care should be taken to respect the needs of others when developing pipelines. It may be expensive to ensure environmental care is taken and, when necessary, to reroute the pipelines to avoid encroaching on sacred lands, but that doesn't mean it's not worth the expense.	0
I'm deeply disturbed to hear about actions being taking that could potentially curtail black Americans' ability to vote. The GOP has obviously been working to sabotage voting of minorities because they see them as a threat since they do not traditionally vote for Republican candidates. This needs to stop.	4
I bring you sad news today, my friend. A male wolf member of the Huckleberry pack has been slaughtered. How can they do this without consequences? This event happened in Montana. I have heard similar stories in that region of wolves being gunned down, especially from helicopters. It makes my heart feel heavy. I know you will feel the same way. I am strongly considering giving a donation to the Center for Biological Diversity because they are fighting on behalf of wolves to stop this murder. It was so cruel because the male was simply wandering for a mate. He didn't deserve what happened.	0
As it turns out, male models do not make as much as their female counterparts. I was not aware this was the case. The reasoning seems to be that male models have a longer career, whereas women are considered going downward after thirty. The gap in pay between them is quite high. Some people are doing their best to split the wages more fairly, but it appears to be the default to pay women more in this industry. I think more men are paying attention to their grooming habits. I hope that men will earn more fair wages in the future.	5
I think with all the social media and news stories, recent incidents involving terror attacks, and those who are of a different race commuting these acts, especially since the 9/11 attack this will always be an issue with people because we are just alarmed, even though some may have nothing to do with terrorism or any type of situation regarding that but they will always be perceived that way because of what happened in the past. It's probably not right of those who are discriminating and the airlines really need to do something about all the complaints.	1
I'm not so sure that there is any right in this situation, of course it was wrong what he did and he could have handled this another way. He did what he did for his own reasons and he can't take that back and he definitely does not feel sorry for what he did. Was it so serious just because he is the mayor and would it not been so serious if he wasn't a mayor? Could he have done something better with the money? Absolutely, so he isn't wrong when he says the money should have been used for other things, but throwing a pie in someones face probably isn't the best way to show it	1
I feel sad when reading this story, as she lost her companion and that's just what some animals are to people their companion, not just a dog or a pet, it's a part of them. This man was wrong for what he did although he was justified because it was seen as self defense he definitely could have done something else before fatally shooting the dog and killing it. Unless the dog was charging at him and starting to bite him or bark at him he should have seen no threat at that time and I feel like this was a careless mistake and he didn't need to do so.	0
What a rare occurrence to have that mutation come up for both parents. I feel very bad for Nicholas and his family. Thankfully they are able to afford the treatments that Nicholas would need almost his entire life. I feel bad for the family who aren't able to afford such treatments for their own kids.	0
These people are dumb for voting for him. They can't even tell that he's exploiting their feelings and has no intentions to helping them. He's just taking advantage of the situation for his own gain. They'll find out soon and they'll be the ones who end up suffering most from this. I don't really have too much sympathy for them.	3
It really is too bad that this had to happen.  The internet will never let them forget.  I'm sure the zookeepers feel awful about what has transpired.  After all, They are probably all great lovers of animals and you and I know that it is never easy to see a poor animal die.  I wonder if there were things to be done that could have prevented this or if I am just thinking with insight.	0
So, about climate change, I just read an article about it.  I have never really been concerned about climate change, I think it's a huge act that is exaggerated by the government, media, and everyone in between.  The facts about fire increasing are a little scary though... but I still think climate change is irrelevant.  Maybe fires just happen more	2
This whole article is a little sketchy, it seems like they're hiding stuff.  This article, if you want to be really cynical and skeptical, makes it sound like the kids might be responsible for the deaths of the parents.  It seems like a pretty vague article, I wish we had more information on this incident.	1
the reports of officers being killed just because they are police officers is obsurb. Police officers all get a bad reoutation because you got some dumbass officer that kills someone they had no right killing and all officers are tagged as murderers and corupt. officer are here to protect and serve you and keep you safe	4
i could care less what isis does as long its not done in my country. I think they should all be put to death and be done with it. They are a terrorist group and deserve all the bad things that are going to happen to them. I do feel bad for the lose of life and feel sympathy for the families of the officers killed.	3
I think its fine that people protest. I dislike president Trump as much as those protesters. But what they are doing its wrong. They cant be destroying property or been a menace for other people. Guys, do it peacefully, that's the best way to do things, otherwise you will get arrested and in trouble.	0
This really sucks for the children and the families affected. They could sue the developers, but no amount of money is going to compensate them for the health issues these kids are going to experience due to lead poisoning. The worst thing about this is, if it were a wealthy white neighbourhood adjacent to the industrial site they wanted to demolish, you know they would have taken every precaution to test to see if there was any chance of releasing toxic amounts of lead into the vicinity. But it's a poor black neighbourhood, so of course they aren't as careful.	4
Hey you, I found more information about that woman who overdosed in the car with her infant.  It is just horrible.  From what I am reading it happened in Indiana and she had a syringe in her hand.  Her poor baby was only 10 months old.  How sad.  They were parked outside of a Dollar General when thankfully someone noticed and called 911.  The grandmother got guardianship over the baby, thank goodness.  The women got booked on neglect and possession, hopefully she stays in there for awhile.	0
It's very upsetting to me that people feel they still need to poach elephants and rhinos just for their ivory. It's a species that you are making extinct here. Why are people not trying to control or help the situation more? There has to be some kind d of co trolling standards for the extinction of the rhino and elephant. I believe I saw something not that long ago that actually painted the tusks and got s of elephants and rhinos that permantely stained them so the poachers work not beable ti use the ivory. They stained them a pink or blue color. We should try and regulate that and do that so no one will kill these animals. If that's possible.	0
I am a firm believer of inoccent till proven guilty. But come on. There are multiple accounts with several different wome. That are coming forward towards this guy. This man needs taking off of the streets and put in jail. The things he did to multiple women is disgusting. I feel bad for these women who did not come forward in the beginning. Whether they were scared for their lives or just ashamed. It seems like alec could get a girl but just took things to far and to the next level. It ashame that a successful young man does something like this and ruins his entire life. Over sex.	4
i was reading about a dad who lost his daughter in the Charlie Hedbo attacks in Paris. it was touching. i mean, it was dark, him talking about losing her and those feeling, as well as those of other people who lived it. but his story touched me. he was talking about all the notes he recieved and how there was such an outpouring. he wrote a book, and he's healing. nice to see theres some form of recovery after something so awful	0
so theres this push to remove your money from banks involved in the pipeline screwing over the souix . Im thinking about it. kick the banks that are kicking the native americans seems like a good way to make a point. all the understand is the bottom line, and the pipeline company will lose their backers if they begin to lose too mkuch money	3
so Trump's guy of SCOTUS is anti LGBTQ. he's so far off the mark its insane. wants to outlaw gay sex basically. like, WHO is gonna enforce what happens in someones bedroom? I cant with this adminstration anymore. where will it end? just let people love who they want... crazy homophobes are gonna make america a whole new version of hell	3
I am upset and disturbed about the result of the investigation on the article. It also saddens me to know that the families involved in the missing of those students are still hoping to see their family member even after years of waiting. This article reminds me that no matter how long the case, the family will always wait for them to hug those missing students.	0
I am stressed about this article since gasoline is involved. Gasoline is a big thing not just for me, my family, my frienda but it is a big thing for everyone. It is always a bad news to know that something like this happened or happening because it will slow down the work we have to do. It destroys plans and budget of every individual.	0
Our country is really at a place right now where its going the wrong direction of what an ideal society should be and how a lot people are worried about the future as well. This has clearly been shown with the spike of suicide hotline and crisis calls. We need to create a more positive and acceptable society in order for every person to feel appreciated on a daily basis. As well as we should be taking care of the environment to minimize all these environmental effects such as massive disastrous like hurricanes cause by human abusing the environment.	2
Its crazy that really intense and sad situations are happening around the world but here in USA were worried more about who made it passed the first round of the Voice or whats the latest viral videos. The fact the extremists are using innocent civilians as human shields is so cowardly and shows they have no honor what so ever.	4
This is going to sound insensitive, but this article was rather dry. And I just realized that that was a horrible pun. Anyways, this article is illustrating the harm of over pumping water sources in Dhaka, Bangladesh. It sounds like a really terrible situation, with arsenic being a terrible poison that's being pushed around by all of this negligence. You should read it.	3
How horrible! I don't care what crime anyone has committed, beating a person and then setting them on fire is detestable! I hope and pray that the authorities will be able to find out where this video originated from and bring the perpetrators to justice! It makes me sick that a human being could do that to another human!	3
Those poor people! I can't believe the government is seriously considering leveling 783 houses! And especially ones that have historical value! There are other ways to increase your air travel options and industry without doing damage to so many people's lives! I feel awful for those people and, if I were them, I'd fight back too!	3
